State Name,Year,Population 16 years and over,Population in labor force,Percent in labor force,Number of civilian labor force in labor force,Percent Civilian labor force,Employed in civilian labor force,Percent Employed in civilian labor force,Unemployed in civilian labor force,Percent of Unemployed  in civilian labor force,Armed Forces,Percent of Armed Forces,Number not in labor force,Percent not in labor force,Civilian labor force,Percent of Civilian labor force,Civilian employed population 16 years and over,Percent of Civilian employed population 16 years and over,"Management, business, science, and arts occupations","Percent in Management, business, science, and arts occupations",Service occupations,Percent in Service occupations,Sales and office occupations,Percent in Sales and office occupations,"Natural resources, construction, and maintenance occupations","Percent in Natural resources, construction, and maintenance occupations","Production, transportation, and material moving occupations","Percent in Production, transportation, and material moving occupations",Civilian employed population 16 years and over.1,Percent of Civilian employed population 16 years and over.1,"Agriculture, forestry, fishing and hunting, and mining","Percent in Agriculture, forestry, fishing and hunting, and mining",Construction,Percent in Construction,Manufacturing,Percent in Manufacturing,Wholesale trade,Percent in Wholesale trade,Retail trade,Percent in Retail trade,"Transportation and warehousing, and utilities","Percent in Transportation and warehousing, and utilities",Information,Percent in Information,"Finance and insurance, and real estate and rental and leasing","Percent in Finance and insurance, and real estate and rental and leasing","Professional, scientific, and management, and administrative and waste management services","Percent in Professional, scientific, and management, and administrative and waste management services","Educational services, and health care and social assistance","Percent in Educational services, and health care and social assistance","Arts, entertainment, and recreation, and accommodation and food services","Percent in Arts, entertainment, and recreation, and accommodation and food services","Other services, except public administration","Percent in Other services, except public administration",Public administration,Percent in Public administration,Civilian employed population 16 years and over.2,Percent of Civilian employed population 16 years and over.2,Private wage and salary workers,Percent Private wage and salary workers,Government workers,Percent Government workers,Self-employed in own not incorporated business workers,Percent Self-employed in own not incorporated business workers,Unpaid family workers,Percent Unpaid family workers,Income and Benefits of Total households,Percent Income and Benefits Total households,"Income and Benefits Less than $10,000","Percent Income and Benefits Less than $10,000","Income and Benefits $10,000 to $14,999","Percent Income and Benefits $10,000 to $14,999","Income and Benefits $15,000 to $24,999","Percent Income and Benefits $15,000 to $24,999","Income and Benefits $25,000 to $34,999","Percent Income and Benefits $25,000 to $34,999","Income and Benefits $35,000 to $49,999","Percent Income and Benefits $35,000 to $49,999","Income and Benefits $50,000 to $74,999","Percent Income and Benefits $50,000 to $74,999","Income and Benefits $75,000 to $99,999","Percent Income and Benefits $75,000 to $99,999","Income and Benefits $100,000 to $149,999","Percent Income and Benefits $100,000 to $149,999","Income and Benefits $150,000 to $199,999","Percent Income and Benefits $150,000 to $199,999","Income and Benefits $200,000 or more","Percent Income and Benefits $200,000 or more",Median household income,Mean household income,Income and Benefits With earnings,Percent Income and Benefits With earnings,Income and Benefits Mean earnings,Income and Benefits With Social Security,Percent Income and Benefits With Social Security,Income and Benefits Mean Social Security income,Income and Benefits With retirement income,Percent Income and Benefits With retirement income,Income and Benefits Mean retirement income,Estimate!!Income and Benefits !!With Supplemental Security Income,Percent!!Income and Benefits !!With Supplemental Security Income,Estimate!!Income and Benefits !!With Supplemental Security Income!!Mean Supplemental Security Income,Estimate!!Income and Benefits !!With cash public assistance income,Percent!!Income and Benefits !!With cash public assistance income,Estimate!!Income and Benefits !!With cash public assistance income!!Mean cash public assistance income,Estimate!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Percent!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Estimate!!Income and Benefits !!Families,Percent!!Income and Benefits !!Families,"Estimate!!Income and Benefits !!Less than $10,000","Percent!!Income and Benefits !!Less than $10,000","Estimate!!Income and Benefits !!$10,000 to $14,999","Percent!!Income and Benefits !!$10,000 to $14,999","Estimate!!Income and Benefits !!$15,000 to $24,999","Percent!!Income and Benefits !!$15,000 to $24,999","Estimate!!Income and Benefits !!$25,000 to $34,999","Percent!!Income and Benefits !!$25,000 to $34,999","Estimate!!Income and Benefits !!$35,000 to $49,999","Percent!!Income and Benefits !!$35,000 to $49,999","Estimate!!Income and Benefits !!$50,000 to $74,999","Percent!!Income and Benefits !!$50,000 to $74,999","Estimate!!Income and Benefits !!$75,000 to $99,999","Percent!!Income and Benefits !!$75,000 to $99,999","Estimate!!Income and Benefits !!$100,000 to $149,999","Percent!!Income and Benefits !!$100,000 to $149,999","Estimate!!Income and Benefits !!$150,000 to $199,999","Percent!!Income and Benefits !!$150,000 to $199,999","Estimate!!Income and Benefits !!$200,000 or more","Percent!!Income and Benefits !!$200,000 or more",Estimate!!Income and Benefits !!Median family income,Estimate!!Income and Benefits !!Mean family income,Estimate!!Income and Benefits !!Per capita income,Estimate!!Income and Benefits !!Nonfamily households,Percent!!Income and Benefits !!Nonfamily households,Estimate!!Income and Benefits !!Median nonfamily income,Estimate!!Income and Benefits !!Mean nonfamily income,Estimate!!Income and Benefits !!Median earnings for workers,"Estimate!!Income and Benefits !!Median earnings for male full-time, year-round workers","Estimate!!Income and Benefits !!Median earnings for female full-time, year-round workers",Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Estimate!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force,Percent!!HEALTH INSURANCE COVERAGE!!In labor force,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Families below the poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years!!With related children under 5 years only,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years!!With related children under 5 years only,"Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years!!With related children under 5 years only",People under poverty level,People under 18 and under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children under 5 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children 5 to 17 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over,People of 18 to 64 years under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over!!65 years and over,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!People in families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Unrelated individuals 15 years and over
Alabama,2010,3785555,2259466,59.7,2244208,59.3,1978825,52.3,265383,7,15258,0.4,1526089,40.3,2244208,2244208,1978825,1978825,630546,31.9,332024,16.8,498720,25.2,207577,10.5,309958,15.7,1978825,1978825,38237,1.9,139886,7.1,270156,13.7,55155,2.8,242965,12.3,98189,5,33680,1.7,113437,5.7,180415,9.1,423565,21.4,165400,8.4,101656,5.1,116084,5.9,1978825,1978825,1529477,77.3,336749,17,110570,5.6,2029,0.1,1815152,1815152,196253,10.8,135182,7.4,248179,13.7,215998,11.9,276808,15.2,307976,17,177709,9.8,163908,9,54325,3,38814,2.1,40474,55778,1339410,73.8,57847,590270,32.5,15540,360555,19.9,20608,125732,6.9,8324,29713,1.6,2490,260140,14.3,1227884,1227884,87703,7.1,53941,4.4,138217,11.3,137368,11.2,190824,15.5,238746,19.4,151456,12.3,144914,11.8,49049,4,35666,2.9,50429,65730,21993,587268,587268,22840,33431,25530,41895,31321,4702769,4702769,1133638,1133638,66958,5.9,2931536,2931536,2124183,2124183,1876151,1876151,1563912,83.4,1516508,80.8,91666,4.9,312239,16.6,248032,248032,109800,44.3,79127,31.9,36316,14.6,138232,55.7,807353,807353,640109,79.3,408003,50.5,309082,38.3,167244,20.7,14.7,23.7,25.5,6.5,9.6,9.7,38.5,49.3,54.8,19,27.7,27.5,31.7,25.9,16.3,17.5,10.7,16.7,30.5
Alabama,2011,3808975,2255995,59.2,2240441,58.8,1981095,52,259346,6.8,15554,0.4,1552980,40.8,2240441,2240441,1981095,1981095,651892,32.9,340841,17.2,487185,24.6,201841,10.2,299336,15.1,1981095,1981095,34536,1.7,126547,6.4,267450,13.5,51814,2.6,239939,12.1,99120,5,33902,1.7,107398,5.4,188972,9.5,445579,22.5,158259,8,108902,5.5,118677,6,1981095,1981095,1534049,77.4,338799,17.1,104381,5.3,3866,0.2,1844546,1844546,190357,10.3,138695,7.5,254909,13.8,215706,11.7,266811,14.5,316000,17.1,193457,10.5,174387,9.5,50765,2.8,43459,2.4,41415,57208,1349834,73.2,59285,614037,33.3,16079,380032,20.6,20925,122834,6.7,8498,33492,1.8,2815,313871,17,1251795,1251795,80266,6.4,62131,5,141059,11.3,135588,10.8,181407,14.5,244316,19.5,165965,13.3,156462,12.5,46190,3.7,38411,3.1,51991,67424,22711,592751,592751,23482,34096,26270,42951,31862,4720067,4720067,1122125,1122125,59061,5.3,2944024,2944024,2118557,2118557,1876490,1876490,1560848,83.2,1511850,80.6,93487,5,315642,16.8,242067,242067,111025,45.9,80086,33.1,37219,15.4,131042,54.1,825467,825467,659469,79.9,415778,50.4,320448,38.8,165998,20.1,14.9,23.8,26.5,6.6,10.2,11,38.8,49.8,54,19,27.6,27.4,31.6,25.9,16.4,17.7,10.3,16.5,31.6
Alabama,2012,3825109,2236878,58.5,2223645,58.1,2001628,52.3,222017,5.8,13233,0.3,1588231,41.5,2223645,2223645,2001628,2001628,655178,32.7,337868,16.9,487793,24.4,202422,10.1,318367,15.9,2001628,2001628,34269,1.7,134449,6.7,266695,13.3,50709,2.5,244297,12.2,112152,5.6,36039,1.8,110336,5.5,182055,9.1,446195,22.3,168617,8.4,103173,5.2,112642,5.6,2001628,2001628,1554677,77.7,333580,16.7,110229,5.5,3142,0.2,1845169,1845169,193613,10.5,142540,7.7,240787,13,212367,11.5,264575,14.3,317383,17.2,198192,10.7,178415,9.7,55020,3,42277,2.3,41574,57372,1338806,72.6,60270,622613,33.7,16250,377907,20.5,20648,128028,6.9,8492,35646,1.9,2572,309540,16.8,1233937,1233937,82813,6.7,56111,4.5,129993,10.5,131577,10.7,179179,14.5,237703,19.3,167192,13.5,159239,12.9,50963,4.1,39167,3.2,52700,68525,22815,611232,611232,23243,33369,26574,44567,31674,4741698,4741698,1123000,1123000,45610,4.1,2937335,2937335,2094787,2094787,1887306,1887306,1581106,83.8,1528661,81,101721,5.4,306200,16.2,207481,207481,102918,49.6,69410,33.5,38329,18.5,104563,50.4,842548,842548,668220,79.3,419995,49.8,334849,39.7,174328,20.7,14.7,23.6,24.5,6.6,9.5,8.6,38.9,49.9,53.3,19,27.5,27.3,31.8,25.6,16.3,17.5,11.1,16.4,31.6
Alabama,2013,3845555,2236592,58.2,2225202,57.9,2010934,52.3,214268,5.6,11390,0.3,1608963,41.8,2225202,2225202,2010934,2010934,670367,33.3,343189,17.1,480083,23.9,199764,9.9,317531,15.8,2010934,2010934,34914,1.7,128182,6.4,289087,14.4,46274,2.3,245564,12.2,99242,4.9,33429,1.7,109839,5.5,181165,9,460874,22.9,169574,8.4,102610,5.1,110180,5.5,2010934,2010934,1574568,78.3,326226,16.2,106717,5.3,3423,0.2,1822439,1822439,188322,10.3,124246,6.8,234678,12.9,209494,11.5,267730,14.7,320394,17.6,190585,10.5,183004,10,57086,3.1,46900,2.6,42849,59294,1325564,72.7,61741,630581,34.6,16670,384887,21.1,21964,118276,6.5,8703,36480,2,2641,283047,15.5,1222568,1222568,82755,6.8,47492,3.9,126981,10.4,127456,10.4,179847,14.7,242779,19.9,160284,13.1,161167,13.2,52203,4.3,41604,3.4,54045,70447,23384,599871,599871,24372,34725,26791,42913,32451,4755381,4755381,1107844,1107844,48181,4.3,2945466,2945466,2097748,2097748,1894937,1894937,1579976,83.4,1519309,80.2,110396,5.8,314961,16.6,202811,202811,103925,51.2,73314,36.1,36210,17.9,98886,48.8,847718,847718,668140,78.8,419788,49.5,330427,39,179578,21.2,14.3,23.4,25.6,5.9,8.7,8.3,37.7,49.1,56.3,18.7,27.2,27,31.8,25.2,16.2,17.5,10.6,16,32.3
Alabama,2014,3868747,2233463,57.7,2220715,57.4,2030482,52.5,190233,4.9,12748,0.3,1635284,42.3,2220715,2220715,2030482,2030482,667732,32.9,346739,17.1,488811,24.1,197399,9.7,329801,16.2,2030482,2030482,32857,1.6,129365,6.4,284975,14,52985,2.6,250568,12.3,97390,4.8,33560,1.7,116374,5.7,187110,9.2,448085,22.1,170341,8.4,107220,5.3,119652,5.9,2030482,2030482,1597391,78.7,323885,16,105371,5.2,3835,0.2,1841217,1841217,186709,10.1,127681,6.9,243115,13.2,214120,11.6,265409,14.4,312181,17,193562,10.5,189076,10.3,62161,3.4,47203,2.6,42830,59464,1333082,72.4,62257,642429,34.9,17071,383311,20.8,22255,125094,6.8,8875,32113,1.7,2234,291541,15.8,1232515,1232515,82147,6.7,53290,4.3,123694,10,128838,10.5,183140,14.9,232049,18.8,161758,13.1,167792,13.6,56721,4.6,43086,3.5,53764,70962,23606,608702,608702,24240,34398,26934,44245,32136,4767383,4767383,1106847,1106847,42422,3.8,2935367,2935367,2085005,2085005,1906207,1906207,1621746,85.1,1561976,81.9,111251,5.8,284461,14.9,178798,178798,95380,53.3,67357,37.7,34615,19.4,83418,46.7,850362,850362,685341,80.6,432805,50.9,337451,39.7,165021,19.4,15,24.1,23.4,6.5,9.2,9,39.4,51,51.5,19.3,27.7,27.5,31.1,26.2,16.7,18.1,11.2,16.7,31.8
Alabama,2015,3878471,2207097,56.9,2197662,56.7,2040118,52.6,157544,4.1,9435,0.2,1671374,43.1,2197662,2197662,2040118,2040118,692610,33.9,331724,16.3,483264,23.7,198139,9.7,334381,16.4,2040118,2040118,34383,1.7,128389,6.3,291477,14.3,51525,2.5,241235,11.8,108227,5.3,33689,1.7,111441,5.5,196149,9.6,459777,22.5,171239,8.4,106030,5.2,106557,5.2,2040118,2040118,1632934,80,303022,14.9,100149,4.9,4013,0.2,1846390,1846390,175030,9.5,127716,6.9,234173,12.7,208434,11.3,254344,13.8,329352,17.8,198404,10.7,193760,10.5,67117,3.6,58060,3.1,44765,62307,1327085,71.9,64249,664815,36,17647,404368,21.9,22749,122192,6.6,8951,30318,1.6,2955,285429,15.5,1213540,1213540,71424,5.9,46950,3.9,117252,9.7,123595,10.2,163939,13.5,244624,20.2,163389,13.5,170490,14,60205,5,51672,4.3,57160,74779,24769,632850,632850,25214,36681,28262,45057,34310,4781070,4781070,1106716,1106716,33768,3.1,2931080,2931080,2060976,2060976,1913557,1913557,1677154,87.6,1609325,84.1,121962,6.4,236403,12.4,147419,147419,84753,57.5,57906,39.3,32645,22.1,62666,42.5,870104,870104,720855,82.8,439071,50.5,363354,41.8,149249,17.2,13.7,22.6,21.3,6,8.9,7.7,36.7,47.7,46,18.5,26.6,26.4,29.8,25.3,16.1,17.6,9.9,15.6,32
Alabama,2016,3897741,2232663,57.3,2219288,56.9,2078325,53.3,140963,3.6,13375,0.3,1665078,42.7,2219288,2219288,2078325,2078325,711483,34.2,346474,16.7,496476,23.9,195071,9.4,328821,15.8,2078325,2078325,27522,1.3,130405,6.3,293587,14.1,54567,2.6,247120,11.9,110686,5.3,33547,1.6,119653,5.8,199982,9.6,465537,22.4,181258,8.7,104935,5,109526,5.3,2078325,2078325,1646952,79.2,319563,15.4,107571,5.2,4239,0.2,1852518,1852518,176641,9.5,120590,6.5,226244,12.2,205446,11.1,252871,13.7,321691,17.4,210500,11.4,203740,11,73159,3.9,61636,3.3,46257,64632,1330906,71.8,67366,662273,35.7,18079,392865,21.2,24199,127265,6.9,9253,30539,1.6,2510,270409,14.6,1208362,1208362,67909,5.6,41548,3.4,112237,9.3,119428,9.9,159665,13.2,234049,19.4,173463,14.4,176945,14.6,67570,5.6,55548,4.6,59764,78413,25810,644156,644156,25741,37116,29164,47034,35012,4782529,4782529,1098052,1098052,26732,2.4,2921503,2921503,2071466,2071466,1941239,1941239,1720251,88.6,1650105,85,127113,6.5,220988,11.4,130227,130227,84078,64.6,57405,44.1,32064,24.6,46149,35.4,850037,850037,712319,83.8,453174,53.3,354392,41.7,137718,16.2,12.7,20.6,20.5,5.9,8,6.2,33.4,45,48.8,17.1,24.5,24.3,27.4,23.2,14.9,16.2,10,14.1,30.9
Alabama,2017,3906384,2207208,56.5,2194187,56.2,2065885,52.9,128302,3.3,13021,0.3,1699176,43.5,2194187,2194187,2065885,2065885,718943,34.8,345383,16.7,481396,23.3,193792,9.4,326371,15.8,2065885,2065885,29037,1.4,140589,6.8,295953,14.3,50137,2.4,245109,11.9,112404,5.4,29757,1.4,113970,5.5,194128,9.4,461800,22.4,179960,8.7,103654,5,109387,5.3,2065885,2065885,1652962,80,302070,14.6,107934,5.2,2919,0.1,1841665,1841665,158986,8.6,119369,6.5,224510,12.2,193287,10.5,249991,13.6,325183,17.7,207158,11.2,224931,12.2,71675,3.9,66575,3.6,48123,66337,1320744,71.7,69464,669215,36.3,18720,397040,21.6,23430,130252,7.1,9395,28979,1.6,2497,258110,14,1203689,1203689,63839,5.3,45676,3.8,102650,8.5,111758,9.3,161115,13.4,233566,19.4,167944,14,193059,16,63958,5.3,60124,5,61512,79810,26498,637976,637976,26647,38979,30528,48199,35414,4793512,4793512,1169489,1169489,36049,3.1,2841107,2841107,2017617,2017617,1903433,1903433,1679467,88.2,1609631,84.6,129107,6.8,223966,11.8,114184,114184,66383,58.1,47138,41.3,23089,20.2,47801,41.9,823490,823490,685465,83.2,410200,49.8,359308,43.6,138025,16.8,12.8,21.1,21.9,5.4,7.8,7.1,35.2,45.6,51.6,16.9,24.6,24.3,28.3,22.9,14.6,15.9,9.9,14.2,29.1
Alabama,2018,3930579,2231613,56.8,2219106,56.5,2094271,53.3,124835,3.2,12507,0.3,1698966,43.2,2219106,2219106,2094271,2094271,737154,35.2,335896,16,448626,21.4,204962,9.8,367633,17.6,2094271,2094271,27779,1.3,148005,7.1,295039,14.1,54251,2.6,233006,11.1,118685,5.7,31038,1.5,111736,5.3,211524,10.1,466839,22.3,179783,8.6,106061,5.1,110525,5.3,2094271,2094271,1660974,79.3,312982,14.9,117974,5.6,2341,0.1,1855184,1855184,169158,9.1,110519,6,219893,11.9,188260,10.1,241551,13,321964,17.4,222472,12,224720,12.1,82375,4.4,74272,4,49861,69091,1321656,71.2,72777,676391,36.5,19038,400612,21.6,24227,128033,6.9,9676,28725,1.5,2191,247434,13.3,1214794,1214794,62140,5.1,35763,2.9,107735,8.9,108273,8.9,157336,13,229940,18.9,180547,14.9,193089,15.9,74068,6.1,65903,5.4,63837,82884,27525,640390,640390,26208,40905,31190,49210,35854,4810094,4810094,1162987,1162987,40718,3.5,2835053,2835053,2035841,2035841,1926586,1926586,1679033,87.2,1615216,83.8,116291,6,247553,12.8,109255,109255,62253,57,38684,35.4,28582,26.2,47002,43,799212,799212,655578,82,401589,50.2,338026,42.3,143634,18,12.2,20.2,20.7,5.4,7.8,8.8,34.8,46.9,47.9,16.8,23.8,23.6,26.1,22.7,14.8,16,10.3,13.7,30.8
Alabama,2019,3937453,2281982,58,2265089,57.5,2153467,54.7,111622,2.8,16893,0.4,1655471,42,2265089,2265089,2153467,2153467,773259,35.9,354923,16.5,438173,20.3,202486,9.4,384626,17.9,2153467,2153467,26729,1.2,147876,6.9,312479,14.5,56725,2.6,238689,11.1,116043,5.4,28935,1.3,121347,5.6,207500,9.6,485064,22.5,190962,8.9,103773,4.8,117345,5.4,2153467,2153467,1689830,78.5,349457,16.2,110510,5.1,3670,0.2,1897576,1897576,154558,8.1,103653,5.5,207206,10.9,196062,10.3,254455,13.4,337136,17.8,212632,11.2,254736,13.4,95243,5,81895,4.3,51734,71478,1373162,72.4,73434,680822,35.9,19328,500709,26.4,25004,123863,6.5,9087,26859,1.4,3424,247490,13,1237883,1237883,56921,4.6,31656,2.6,94308,7.6,116349,9.4,158695,12.8,237783,19.2,170641,13.8,213781,17.3,83948,6.8,73801,6,66171,85630,28650,659693,659693,29458,42510,31962,50018,37161,4822514,4822514,1154392,1154392,40160,3.5,2833283,2833283,2070381,2070381,1971101,1971101,1723601,87.4,1651767,83.8,128242,6.5,247500,12.6,99280,99280,55179,55.6,36954,37.2,21565,21.7,44101,44.4,762902,762902,629517,82.5,385992,50.6,319117,41.8,133385,17.5,11.2,18.5,18.6,5.1,6.9,6.9,29.7,42.1,48.7,15.5,21.4,21.1,24.1,20.1,13.8,14.7,10.5,12.3,29.3
